2th energy cost ,3th HEFT qoe,5th run time cost ,5th energy cost ,7th energy cost ,8th qoe ,8th HEFT energy cost,1th HEFT qoe,8th run time cost ,7th HEFT energy cost,3th qoe ,6th HEFT run time cost,0th HEFT run time cost,7th HEFT run time cost,0th HEFT qoe,8th HEFT qoe,4th qoe ,2th qoe ,2th HEFT energy cost,3th run time cost ,6th run time cost ,4th HEFT run time cost,2th run time cost ,3th HEFT run time cost,0th run time cost ,4th HEFT qoe,6th qoe ,4th energy cost ,6th HEFT energy cost,4th run time cost ,8th energy cost ,5th qoe ,5th HEFT run time cost,7th qoe ,3th energy cost ,3th HEFT energy cost,0th HEFT energy cost,1th run time cost ,8th HEFT run time cost,5th HEFT energy cost,0th qoe ,1th HEFT energy cost,1th HEFT run time cost,1th energy cost ,4th HEFT energy cost,7th HEFT qoe,6th HEFT qoe,2th HEFT qoe,5th HEFT qoe,2th HEFT run time cost,7th run time cost ,0th energy cost ,6th energy cost ,1th qoe 
7945.070103067539,0.3343725078063076,2195.057119985717,14158.178085488913,17781.45940689137,0.12392957367293538,17620.752165519214,0.2855861032396183,3205.5857717225213,15223.331276192237,0.12681864311199945,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.123614958027448,0.13784999423936,6933.037904044321,1568.4533133611676,2553.250584431103,1454.5292137459346,1202.5027836430413,1194.9526574055808,527.5907030827658,0.3233191913893718,0.12125010266987964,12363.721840019576,14216.577140344192,1893.9408229454586,19842.865634514746,0.10883788203832227,1719.989443877084,0.12138413676180491,10308.933317215422,8730.991672518092,3743.1159115890277,867.3414248823439,2391.006298803329,12393.27512173401,0.26127504439382193,5299.6566014007785,743.2030268492017,5738.491816975315,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2790.706564394951,3564.8159522229666,16318.906756170982,0.17150051278044942
7552.5025359501215,0.3343725078063076,2124.583230373383,13486.732794242487,16573.127846732896,0.13778151450824586,17620.752165519214,0.2855861032396183,3156.6439007297245,15223.331276192237,0.17905382665570665,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.17308104330941954,0.16730774634593995,6933.037904044321,1473.1863584906712,2489.544328483445,1454.5292137459346,1159.8434685024533,1194.9526574055808,524.8368433561325,0.3233191913893718,0.1420586711308915,11629.902833521815,14216.577140344192,1781.103600102561,18647.204551135277,0.13418494292845995,1719.989443877084,0.1499911690043627,9732.559406897126,8730.991672518092,3743.1159115890277,842.1148308405194,2391.006298803329,12393.27512173401,0.26581996281116266,5299.6566014007785,743.2030268492017,5454.644571620854,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2688.9657280496867,3474.603811432343,15294.459739772776,0.19548015734869129
7859.718630521109,0.3343725078063076,2151.6038079674586,13700.584302838919,16920.79643738334,0.1385123322606381,17620.752165519214,0.2855861032396183,3151.529943454743,15223.331276192237,0.15369713074496225,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.14971803403786207,0.14378650784496183,6933.037904044321,1517.4348320185798,2492.9187034732277,1454.5292137459346,1193.3864137735366,1194.9526574055808,525.844845158577,0.3233191913893718,0.14086773237604672,11961.373370561541,14216.577140344192,1833.8178380329953,18982.617995116532,0.12403401454479976,1719.989443877084,0.1472001234826827,10062.753925006495,8730.991672518092,3743.1159115890277,872.7334618592944,2391.006298803329,12393.27512173401,0.2634685638500967,5299.6566014007785,743.2030268492017,5695.565736452547,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2700.4547947811393,3535.53113231805,15522.604403349565,0.1670433806269135
7402.2912051635085,0.3343725078063076,2114.3640234155655,13443.614206910795,16699.882166229774,0.14388818549015558,17620.752165519214,0.2855861032396183,3135.5385049285887,15223.331276192237,0.18190021859189576,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.17721834658791405,0.18165345006082542,6933.037904044321,1464.4132138037,2470.994619434084,1454.5292137459346,1139.2841270548954,1194.9526574055808,538.9158523783003,0.3233191913893718,0.14975590343661171,11523.595070457524,14216.577140344192,1770.4597303942273,18667.696818925022,0.13790178316912027,1719.989443877084,0.15680160688310993,9556.013628718109,8730.991672518092,3743.1159115890277,822.2393804439816,2391.006298803329,12393.27512173401,0.24490886971919226,5299.6566014007785,743.2030268492017,5288.3599824476405,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2671.5851744339807,3333.0813154484135,15327.643614154467,0.21271088901224328
7676.974118647003,0.3343725078063076,2142.4055414312907,13749.528797511683,17171.923180689588,0.13371225991142413,17620.752165519214,0.2855861032396183,3170.6274545822134,15223.331276192237,0.16717418373904303,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.15208720252541466,0.15821935184340657,6933.037904044321,1490.1341690006257,2515.6467548656465,1454.5292137459346,1173.601935360636,1194.9526574055808,529.4326084760938,0.3233191913893718,0.13360161664260706,11874.782065958427,14216.577140344192,1824.5447940756937,19117.22197289065,0.12763044716501037,1719.989443877084,0.1414720744215411,9843.449522321233,8730.991672518092,3743.1159115890277,843.1336366830553,2391.006298803329,12393.27512173401,0.2600371496026114,5299.6566014007785,743.2030268492017,5509.270178447637,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2722.9035018641607,3459.666079517169,15796.575336364287,0.19127647418535204
7756.6340448545825,0.3343725078063076,2142.402308537483,13861.263022394713,17291.820462991378,0.14445813004176886,17620.752165519214,0.2855861032396183,3128.7682435667853,15223.331276192237,0.16191094114059673,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.14728583293508002,0.15760336915000855,6933.037904044321,1499.1135063411168,2497.9628071023394,1454.5292137459346,1174.0039449447906,1194.9526574055808,529.2041160537175,0.3233191913893718,0.1394007209671985,12051.49505532717,14216.577140344192,1833.950229541915,19248.656210773228,0.12705530915342614,1719.989443877084,0.1433595023148129,9974.885892943552,8730.991672518092,3743.1159115890277,844.3262944108418,2391.006298803329,12393.27512173401,0.25945139101545367,5299.6566014007785,743.2030268492017,5584.045337694069,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2715.482846240998,3621.4689003301132,15795.505445897328,0.19198456930092714
7293.913681872885,0.3343725078063076,2073.183110216822,13213.52257566258,16417.222364414585,0.1543936193543234,17620.752165519214,0.2855861032396183,3098.897186899867,15223.331276192237,0.20315982070430913,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.1897801761751985,0.19487933867847765,6933.037904044321,1422.3324022897993,2448.391502810206,1454.5292137459346,1123.897541161401,1194.9526574055808,537.7237055188588,0.3233191913893718,0.15660642499023494,11286.94248773431,14216.577140344192,1741.2696242089953,18395.15449299868,0.1534543772892548,1719.989443877084,0.17320846380894875,9364.54435557301,8730.991672518092,3743.1159115890277,811.7636382033485,2391.006298803329,12393.27512173401,0.24534330389525028,5299.6566014007785,743.2030268492017,5192.334625184696,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2614.7798203314373,3377.507710012251,15058.939692451346,0.22160229369772133
7894.647946111733,0.3343725078063076,2130.562671186856,13546.794959712135,16748.112192755212,0.13860153442774628,17620.752165519214,0.2855861032396183,3155.321422531537,15223.331276192237,0.1585245993188231,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.16076456195092853,0.14353414372672849,6933.037904044321,1508.7460735345567,2496.077477487836,1454.5292137459346,1195.3644113765442,1194.9526574055808,538.5950479796272,0.3233191913893718,0.13910529772447178,11840.334139044582,14216.577140344192,1805.6295518831528,18771.15245647234,0.13135711099179104,1719.989443877084,0.1487582960201163,10023.994295756946,8730.991672518092,3743.1159115890277,856.659307406698,2391.006298803329,12393.27512173401,0.24735834954220856,5299.6566014007785,743.2030268492017,5639.4667823378195,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2696.0346847979686,3702.8981830283246,15385.890986541966,0.18063548849231378
7790.836829646105,0.3343725078063076,2126.2870335287366,13421.06880601482,16625.13374724361,0.13532309545321758,17620.752165519214,0.2855861032396183,3167.0954446996966,15223.331276192237,0.16003320082696748,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.15806288434025903,0.15309200219082378,6933.037904044321,1505.1767381048203,2488.963502126149,1454.5292137459346,1179.9799454849788,1194.9526574055808,529.3993204738072,0.3233191913893718,0.1419132111570384,11736.446310462887,14216.577140344192,1809.3688830680846,18531.904142053594,0.13285105652344006,1719.989443877084,0.1458364211173163,9962.103770855605,8730.991672518092,3743.1159115890277,849.2077314799175,2391.006298803329,12393.27512173401,0.25775061001387867,5299.6566014007785,743.2030268492017,5599.8304330150495,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2705.874259869439,3546.6909815662716,15107.782736719206,0.1869371476239367
7312.605822822441,0.3343725078063076,2072.351901625906,12992.652687146063,15998.92442778691,0.14939213355533695,17620.752165519214,0.2855861032396183,3118.854658502579,15223.331276192237,0.1954443697216337,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.1965371152217072,0.18282648452545142,6933.037904044321,1438.8167350878034,2436.8621350186213,1454.5292137459346,1138.6592282743454,1194.9526574055808,532.4488937774386,0.3233191913893718,0.16021132655613018,11147.421917498605,14216.577140344192,1728.2782463173185,18014.470834044212,0.15474089946827477,1719.989443877084,0.17629732187614347,9362.719050286409,8730.991672518092,3743.1159115890277,826.5109139986039,2391.006298803329,12393.27512173401,0.2537694306132515,5299.6566014007785,743.2030268492017,5227.609783691386,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2609.223116084916,3356.1319508243014,14733.219330174563,0.20824835661417315
7947.174462954147,0.3343725078063076,2131.2100072026933,13686.217397734898,16907.876013889138,0.13948251555894278,17620.752165519214,0.2855861032396183,3154.8701133113586,15223.331276192237,0.15627748932162602,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.15493078305019442,0.14033252041358465,6933.037904044321,1512.505684270995,2483.219089618002,1454.5292137459346,1201.6925946348736,1194.9526574055808,540.3576960205351,0.3233191913893718,0.14380143869292947,11944.919787670025,14216.577140344192,1819.0610504857475,18871.459144380366,0.13223852070707792,1719.989443877084,0.1523369764579973,10059.736365533732,8730.991672518092,3743.1159115890277,870.3490885366712,2391.006298803329,12393.27512173401,0.24400064079540207,5299.6566014007785,743.2030268492017,5731.129783355233,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2684.2304953171865,3729.74210950422,15516.206407003132,0.16809918736498972
7388.788320504586,0.3343725078063076,2110.330831222943,13337.066784844275,16481.262584487347,0.14173290423910234,17620.752165519214,0.2855861032396183,3148.1840166467937,15223.331276192237,0.18652719450464034,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.18218378986351222,0.18755836204240392,6933.037904044321,1452.4986257817404,2449.386083836556,1454.5292137459346,1131.3256346729822,1194.9526574055808,543.6693724991934,0.3233191913893718,0.15527940838071563,11447.278718984768,14216.577140344192,1757.6908138961794,18395.55160232457,0.13877343697966452,1719.989443877084,0.16551278859930665,9598.09713435695,8730.991672518092,3743.1159115890277,825.621146832875,2391.006298803329,12393.27512173401,0.24154604787573442,5299.6566014007785,743.2030268492017,5249.569975421295,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2638.8575305651257,3312.1040526015363,15191.744671000453,0.20749909755806975
7719.610737533155,0.3343725078063076,2108.1580987314496,13590.278086169717,16671.375810784673,0.15078512245483489,17620.752165519214,0.2855861032396183,3113.1869275768827,15223.331276192237,0.16830933775721515,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.16479151185381627,0.16259704282893192,6933.037904044321,1486.398787493706,2437.995431752886,1454.5292137459346,1165.673739391872,1194.9526574055808,527.6372401753835,0.3233191913893718,0.1589303778742621,11775.139065367344,14216.577140344192,1796.9917873171396,18591.511945631257,0.14135658750619606,1719.989443877084,0.16872581886222232,9850.530868845783,8730.991672518092,3743.1159115890277,845.4294283489501,2391.006298803329,12393.27512173401,0.26205831983376243,5299.6566014007785,743.2030268492017,5478.814507180676,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2631.845454904284,3492.3151110921585,15366.206952287508,0.19131616159310108
7632.346148102352,0.3343725078063076,2113.1621211760385,13427.614527309897,16587.212848606545,0.13969889908609434,17620.752165519214,0.2855861032396183,3156.2657498730255,15223.331276192237,0.17689459218296424,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.1690155681983713,0.1727907327011707,6933.037904044321,1471.7941792058946,2471.7821366539,1454.5292137459346,1150.8941191851752,1194.9526574055808,520.4066483285087,0.3233191913893718,0.14797725729309288,11595.660824582976,14216.577140344192,1785.8717524340498,18436.628482447333,0.1386257065950889,1719.989443877084,0.15162141835539686,9754.49220365025,8730.991672518092,3743.1159115890277,837.3094073416846,2391.006298803329,12393.27512173401,0.27066843691851855,5299.6566014007785,743.2030268492017,5484.751386553889,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2688.014506410598,3549.1733766470775,15179.919498543311,0.19728402842261988
7462.5241544099445,0.3343725078063076,2090.6454677020483,13221.73944090186,16226.694047769492,0.1473922286354796,17620.752165519214,0.2855861032396183,3128.0016350852425,15223.331276192237,0.19684364691656664,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.19047284472521853,0.17741421589191322,6933.037904044321,1432.326883244651,2435.020558334487,1454.5292137459346,1143.9908121237072,1194.9526574055808,531.4019223485675,0.3233191913893718,0.1613400983045688,11246.97368088878,14216.577140344192,1735.8085369977953,18101.339111117424,0.14758795569187716,1719.989443877084,0.17552225767597318,9513.453358910521,8730.991672518092,3743.1159115890277,826.1589491216114,2391.006298803329,12393.27512173401,0.2568308524922255,5299.6566014007785,743.2030268492017,5370.131219373974,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2613.4662307611193,3450.9734683649335,14885.134675255807,0.20694235243661535
7310.092782796543,0.3343725078063076,2076.155988419533,12997.159798326418,15893.557914658333,0.15564529005043787,17620.752165519214,0.2855861032396183,3104.0374343599597,15223.331276192237,0.2155756478847161,1939.05790612466,533.2563111006873,2043.4063558368682,0.2551213015943521,0.34613088238571016,0.2082816287816167,0.20307555160497173,6933.037904044321,1400.4041038154874,2426.5049849992483,1454.5292137459346,1105.6201376803263,1194.9526574055808,525.0251833425249,0.3233191913893718,0.16288393323826958,10946.73017226423,14216.577140344192,1698.4942349683215,17656.34919082903,0.15312066305093824,1719.989443877084,0.17857566258690352,9251.204166249803,8730.991672518092,3743.1159115890277,808.8979262023654,2391.006298803329,12393.27512173401,0.2639155202330182,5299.6566014007785,743.2030268492017,5259.9665670476425,10589.116226925376,0.3550728848706165,0.33782091345416704,0.30983934938126306,0.3055328818535561,958.8250568994794,2602.026407377379,3439.2123681372514,14567.274681076793,0.22156986007925097
